31778.57000000,31899.00000000,30407.44000000,30839.65000000,1626652800000,1626739199999
31520.07000000,32435.00000000,31108.97000000,31778.56000000,1626566400000,1626652799999
31383.86000000,31955.92000000,31164.31000000,31520.07000000,1626480000000,1626566399999
31874.49000000,32249.18000000,31020.00000000,31383.87000000,1626393600000,1626479999999
32820.03000000,33185.25000000,31133.00000000,31880.00000000,1626307200000,1626393599999
32729.12000000,33114.03000000,31550.00000000,32820.02000000,1626220800000,1626307199999
33086.94000000,33340.00000000,32202.25000000,32729.77000000,1626134400000,1626220799999
34259.00000000,34678.43000000,32658.34000000,33086.63000000,1626048000000,1626134399999
33502.87000000,34666.00000000,33306.47000000,34258.99000000,1625961600000,1626047999999
33815.81000000,34262.00000000,33004.78000000,33502.87000000,1625875200000,1625961599999
32875.71000000,34100.00000000,32261.07000000,33815.81000000,1625788800000,1625875199999
33862.11000000,33929.64000000,32077.00000000,32875.71000000,1625702400000,1625788799999
34220.02000000,35059.09000000,33777.77000000,33862.12000000,1625616000000,1625702399999
33690.15000000,35118.88000000,33532.00000000,34220.01000000,1625529600000,1625615999999
35288.13000000,35293.78000000,33125.55000000,33690.14000000,1625443200000,1625529599999
34669.12000000,35967.85000000,34357.15000000,35286.51000000,1625356800000,1625443199999
33786.54000000,34945.61000000,33316.73000000,34669.13000000,1625270400000,1625356799999
33502.33000000,33977.04000000,32699.00000000,33786.55000000,1625184000000,1625270399999
35045.00000000,35057.57000000,32711.00000000,33504.69000000,1625097600000,1625183999999
35911.72000000,36100.00000000,34017.55000000,35045.00000000,1625011200000,1625097599999
34494.89000000,36600.00000000,34225.43000000,35911.73000000,1624924800000,1625011199999
34702.49000000,35297.71000000,33862.72000000,34494.89000000,1624838400000,1624924799999
32283.65000000,34749.00000000,31973.45000000,34700.34000000,1624752000000,1624838399999
31576.09000000,32730.00000000,30151.00000000,32283.65000000,1624665600000,1624751999999
34663.08000000,35500.00000000,31275.00000000,31584.45000000,1624579200000,1624665599999
