31778.57000000,31899.00000000,30407.44000000,30839.65000000,1626652800000,1626739199999
31520.07000000,32435.00000000,31108.97000000,31778.56000000,1626566400000,1626652799999
31383.86000000,31955.92000000,31164.31000000,31520.07000000,1626480000000,1626566399999
31874.49000000,32249.18000000,31020.00000000,31383.87000000,1626393600000,1626479999999
32820.03000000,33185.25000000,31133.00000000,31880.00000000,1626307200000,1626393599999
32729.12000000,33114.03000000,31550.00000000,32820.02000000,1626220800000,1626307199999
33086.94000000,33340.00000000,32202.25000000,32729.77000000,1626134400000,1626220799999
34259.00000000,34678.43000000,32658.34000000,33086.63000000,1626048000000,1626134399999
33502.87000000,34666.00000000,33306.47000000,34258.99000000,1625961600000,1626047999999
33815.81000000,34262.00000000,33004.78000000,33502.87000000,1625875200000,1625961599999
32875.71000000,34100.00000000,32261.07000000,33815.81000000,1625788800000,1625875199999
33862.11000000,33929.64000000,32077.00000000,32875.71000000,1625702400000,1625788799999
34220.02000000,35059.09000000,33777.77000000,33862.12000000,1625616000000,1625702399999
33690.15000000,35118.88000000,33532.00000000,34220.01000000,1625529600000,1625615999999
35288.13000000,35293.78000000,33125.55000000,33690.14000000,1625443200000,1625529599999
34669.12000000,35967.85000000,34357.15000000,35286.51000000,1625356800000,1625443199999
33786.54000000,34945.61000000,33316.73000000,34669.13000000,1625270400000,1625356799999
33502.33000000,33977.04000000,32699.00000000,33786.55000000,1625184000000,1625270399999
35045.00000000,35057.57000000,32711.00000000,33504.69000000,1625097600000,1625183999999
35911.72000000,36100.00000000,34017.55000000,35045.00000000,1625011200000,1625097599999
34494.89000000,36600.00000000,34225.43000000,35911.73000000,1624924800000,1625011199999
34702.49000000,35297.71000000,33862.72000000,34494.89000000,1624838400000,1624924799999
32283.65000000,34749.00000000,31973.45000000,34700.34000000,1624752000000,1624838399999
31576.09000000,32730.00000000,30151.00000000,32283.65000000,1624665600000,1624751999999
34663.08000000,35500.00000000,31275.00000000,31584.45000000,1624579200000,1624665599999
33675.07000000,35298.00000000,32286.57000000,34663.09000000,1624492800000,1624579199999
32509.56000000,34881.00000000,31683.00000000,33678.07000000,1624406400000,1624492799999
31614.12000000,33298.78000000,28805.00000000,32509.56000000,1624320000000,1624406399999
35600.17000000,35750.00000000,31251.23000000,31608.93000000,1624233600000,1624319999999
35483.72000000,36137.72000000,33336.00000000,35600.16000000,1624147200000,1624233599999
35820.48000000,36457.00000000,34803.52000000,35483.72000000,1624060800000,1624147199999
38092.97000000,38202.84000000,35129.29000000,35819.84000000,1623974400000,1624060799999
38349.00000000,39559.88000000,37365.00000000,38092.97000000,1623888000000,1623974399999
40143.80000000,40527.14000000,38116.01000000,38349.01000000,1623801600000,1623887999999
40516.28000000,41330.00000000,39506.40000000,40144.04000000,1623715200000,1623801599999
39020.56000000,41064.05000000,38730.00000000,40516.29000000,1623628800000,1623715199999
35546.12000000,39380.00000000,34757.00000000,39020.57000000,1623542400000,1623628799999
37331.98000000,37463.63000000,34600.36000000,35546.11000000,1623456000000,1623542399999
36677.83000000,37680.40000000,35936.77000000,37331.98000000,1623369600000,1623455999999
37388.05000000,38491.00000000,35782.00000000,36675.72000000,1623283200000,1623369599999
33380.80000000,37534.79000000,32396.82000000,37388.05000000,1623196800000,1623283199999
33556.96000000,34068.01000000,31000.00000000,33380.81000000,1623110400000,1623196799999
35796.31000000,36900.00000000,33300.00000000,33552.79000000,1623024000000,1623110399999
35516.07000000,36480.00000000,35222.00000000,35796.31000000,1622937600000,1623023999999
36829.15000000,37925.00000000,34800.00000000,35513.20000000,1622851200000,1622937599999
39246.78000000,39289.07000000,35555.15000000,36829.00000000,1622764800000,1622851199999
37568.68000000,39476.00000000,37170.00000000,39246.79000000,1622678400000,1622764799999
36694.85000000,38225.00000000,35920.00000000,37568.68000000,1622592000000,1622678399999
37253.82000000,37894.81000000,35666.00000000,36693.09000000,1622505600000,1622591999999
35641.26000000,37499.00000000,34153.84000000,37253.81000000,1622419200000,1622505599999
34605.15000000,36488.00000000,33379.00000000,35641.27000000,1622332800000,1622419199999
35661.79000000,37338.58000000,33632.76000000,34605.15000000,1622246400000,1622332799999
38529.99000000,38877.83000000,34684.00000000,35663.49000000,1622160000000,1622246399999
39241.92000000,40411.14000000,37134.27000000,38529.98000000,1622073600000,1622159999999
38324.72000000,40841.00000000,37800.44000000,39241.91000000,1621987200000,1622073599999
38810.99000000,39791.77000000,36419.62000000,38324.72000000,1621900800000,1621987199999
34681.44000000,39920.00000000,34031.00000000,38796.29000000,1621814400000,1621900799999
37458.51000000,38270.64000000,31111.01000000,34655.25000000,1621728000000,1621814399999
37263.35000000,38829.00000000,35200.62000000,37449.73000000,1621641600000,1621727999999
40525.39000000,42200.00000000,33488.00000000,37252.01000000,1621555200000,1621641599999
36671.23000000,42451.67000000,34850.00000000,40526.64000000,1621468800000,1621555199999
42849.78000000,43584.90000000,30000.00000000,36690.09000000,1621382400000,1621468799999
43538.02000000,45799.29000000,42250.02000000,42849.78000000,1621296000000,1621382399999
46426.83000000,46686.00000000,42001.00000000,43538.04000000,1621209600000,1621295999999
46762.99000000,49795.89000000,43825.39000000,46431.50000000,1621123200000,1621209599999
49844.16000000,50700.00000000,46555.00000000,46762.99000000,1621036800000,1621123199999
49671.92000000,51483.00000000,48799.75000000,49841.45000000,1620950400000,1621036799999
49537.15000000,51367.19000000,46000.00000000,49670.97000000,1620864000000,1620950399999
56670.02000000,58000.01000000,48600.00000000,49631.32000000,1620777600000,1620863999999
55816.14000000,56862.43000000,54370.00000000,56670.02000000,1620691200000,1620777599999
58240.83000000,59500.00000000,53400.00000000,55816.14000000,1620604800000,1620691199999
58866.53000000,59300.00000000,56235.66000000,58240.84000000,1620518400000,1620604799999
57315.49000000,59500.00000000,56900.00000000,58862.05000000,1620432000000,1620518399999
56393.68000000,58650.00000000,55241.63000000,57314.75000000,1620345600000,1620431999999
57436.11000000,58360.00000000,55200.00000000,56393.68000000,1620259200000,1620345599999
53205.05000000,58069.82000000,52900.00000000,57436.11000000,1620172800000,1620259199999
57169.39000000,57200.00000000,53046.69000000,53200.01000000,1620086400000,1620172799999
56578.21000000,58981.44000000,56435.00000000,57169.39000000,1620000000000,1620086399999
57797.35000000,57911.02000000,56035.25000000,56578.21000000,1619913600000,1619999999999
57697.25000000,58458.07000000,56956.14000000,57800.37000000,1619827200000,1619913599999
53555.00000000,57963.00000000,53013.01000000,57694.27000000,1619740800000,1619827199999
54846.23000000,55195.84000000,52330.94000000,53555.00000000,1619654400000,1619740799999
55011.97000000,56428.00000000,53813.16000000,54846.22000000,1619568000000,1619654399999
54001.38000000,55460.00000000,53222.00000000,55011.97000000,1619481600000,1619567999999
49066.76000000,54356.62000000,48753.44000000,54001.39000000,1619395200000,1619481599999
50047.84000000,50567.91000000,46930.00000000,49066.77000000,1619308800000,1619395199999
51110.56000000,51166.22000000,48657.14000000,50047.84000000,1619222400000,1619308799999
51690.95000000,52131.85000000,47500.00000000,51125.14000000,1619136000000,1619222399999
53787.62000000,55521.48000000,50500.00000000,51690.96000000,1619049600000,1619135999999
56425.00000000,56757.91000000,53536.02000000,53787.63000000,1618963200000,1619049599999
55633.14000000,57076.24000000,53329.96000000,56425.00000000,1618876800000,1618963199999
56150.01000000,57526.81000000,54221.58000000,55633.14000000,1618790400000,1618876799999
60006.67000000,60499.00000000,50931.30000000,56150.01000000,1618704000000,1618790399999
61334.81000000,62506.05000000,59580.91000000,60006.66000000,1618617600000,1618703999999
63158.74000000,63520.61000000,60000.00000000,61334.80000000,1618531200000,1618617599999
62959.53000000,63800.00000000,62020.00000000,63159.98000000,1618444800000,1618531199999
63575.01000000,64854.00000000,61301.00000000,62959.53000000,1618358400000,1618444799999
59860.01000000,63777.77000000,59805.15000000,63575.00000000,1618272000000,1618358399999
59998.80000000,61300.00000000,59350.59000000,59860.00000000,1618185600000,1618271999999
59769.13000000,60699.00000000,59232.52000000,60002.43000000,1618099200000,1618185599999
58142.55000000,61500.00000000,57900.01000000,59769.13000000,1618012800000,1618099199999
58077.52000000,58894.90000000,57654.00000000,58142.54000000,1617926400000,1618012799999
55953.44000000,58153.31000000,55700.00000000,58077.52000000,1617840000000,1617926399999
57990.03000000,58655.00000000,55473.00000000,55953.45000000,1617753600000,1617839999999
59129.99000000,59495.24000000,57413.02000000,57991.15000000,1617667200000,1617753599999
58202.01000000,59272.00000000,56777.77000000,59129.99000000,1617580800000,1617667199999
57051.95000000,58492.85000000,56388.00000000,58202.01000000,1617494400000,1617580799999
58950.01000000,59791.72000000,56880.00000000,57051.94000000,1617408000000,1617494399999
58720.45000000,60200.00000000,58428.57000000,58950.01000000,1617321600000,1617407999999
58739.46000000,59490.00000000,57935.45000000,58720.44000000,1617235200000,1617321599999
58746.57000000,59800.00000000,56769.00000000,58740.55000000,1617148800000,1617235199999
57635.46000000,59368.00000000,57071.35000000,58746.57000000,1617062400000,1617148799999
55777.65000000,58405.82000000,54800.01000000,57635.47000000,1616976000000,1617062399999
55817.14000000,56559.75000000,54691.84000000,55777.63000000,1616889600000,1616975999999
55025.59000000,56700.36000000,53950.00000000,55817.14000000,1616803200000,1616889599999
51293.78000000,55073.46000000,51214.60000000,55025.59000000,1616716800000,1616803199999
52303.66000000,53287.00000000,50427.56000000,51293.78000000,1616630400000,1616716799999
54342.80000000,57200.00000000,51700.00000000,52303.65000000,1616544000000,1616630399999
54083.25000000,55830.90000000,53000.00000000,54340.89000000,1616457600000,1616543999999
57351.56000000,58430.73000000,53650.00000000,54083.25000000,1616371200000,1616457599999
58100.02000000,58589.10000000,55450.11000000,57351.56000000,1616284800000,1616371199999
58030.01000000,59880.00000000,57820.17000000,58102.28000000,1616198400000,1616284799999
57641.00000000,59468.00000000,56270.74000000,58030.01000000,1616112000000,1616198399999
58912.97000000,60129.97000000,57023.00000000,57648.16000000,1616025600000,1616111999999
56900.74000000,58974.73000000,54123.69000000,58912.97000000,1615939200000,1616025599999
55605.20000000,56938.29000000,53271.34000000,56900.75000000,1615852800000,1615939199999
58976.08000000,60633.43000000,54600.00000000,55605.20000000,1615766400000,1615852799999
61188.38000000,61724.79000000,58966.78000000,58968.31000000,1615680000000,1615766399999
57221.72000000,61844.00000000,56078.23000000,61188.39000000,1615593600000,1615679999999
57773.15000000,58081.51000000,54962.84000000,57221.72000000,1615507200000,1615593599999
55851.59000000,58150.00000000,54272.82000000,57773.16000000,1615420800000,1615507199999
54874.67000000,57387.69000000,53005.00000000,55851.59000000,1615334400000,1615420799999
52375.18000000,54895.00000000,51789.41000000,54884.50000000,1615248000000,1615334399999
50959.11000000,52402.78000000,49274.67000000,52375.17000000,1615161600000,1615247999999
48882.20000000,51450.03000000,48882.20000000,50971.75000000,1615075200000,1615161599999
48746.81000000,49200.00000000,47070.00000000,48882.20000000,1614988800000,1615075199999
48374.09000000,49448.93000000,46300.00000000,48751.71000000,1614902400000,1614988799999
50349.37000000,51773.88000000,47500.00000000,48374.09000000,1614816000000,1614902399999
48436.61000000,52640.00000000,48100.71000000,50349.37000000,1614729600000,1614815999999
49595.76000000,50200.00000000,47047.60000000,48440.65000000,1614643200000,1614729599999
45134.11000000,49790.00000000,44950.53000000,49587.03000000,1614556800000,1614643199999
46103.67000000,46638.46000000,43000.00000000,45135.66000000,1614470400000,1614556799999
46276.88000000,48394.00000000,45000.00000000,46106.43000000,1614384000000,1614470399999
47073.73000000,48424.11000000,44106.78000000,46276.87000000,1614297600000,1614383999999
49676.21000000,52041.73000000,46674.34000000,47073.73000000,1614211200000,1614297599999
48891.00000000,51374.99000000,46988.69000000,49676.20000000,1614124800000,1614211199999
54087.67000000,54183.59000000,44892.56000000,48891.00000000,1614038400000,1614124799999
57412.35000000,57508.47000000,47622.00000000,54087.67000000,1613952000000,1614038399999
55841.19000000,58352.80000000,55477.59000000,57408.57000000,1613865600000,1613951999999
55906.00000000,57700.46000000,53863.93000000,55841.19000000,1613779200000,1613865599999
51552.61000000,56368.00000000,50710.20000000,55906.00000000,1613692800000,1613779199999
52117.67000000,52530.00000000,50901.90000000,51552.60000000,1613606400000,1613692799999
49133.45000000,52618.74000000,48947.00000000,52119.71000000,1613520000000,1613606399999
47911.10000000,50689.18000000,47003.62000000,49133.45000000,1613433600000,1613519999999
48580.47000000,49010.92000000,45570.79000000,47911.10000000,1613347200000,1613433599999
47156.78000000,49707.43000000,47014.17000000,48577.79000000,1613260800000,1613347199999
47298.15000000,48150.00000000,46202.53000000,47153.69000000,1613174400000,1613260799999
47968.66000000,48985.80000000,46125.00000000,47287.60000000,1613088000000,1613174399999
44807.58000000,48678.90000000,43994.02000000,47969.51000000,1613001600000,1613087999999
46420.42000000,47310.00000000,43727.00000000,44807.58000000,1612915200000,1613001599999
46374.86000000,48142.19000000,44961.09000000,46420.42000000,1612828800000,1612915199999
38795.69000000,46794.45000000,37988.89000000,46374.87000000,1612742400000,1612828799999
39181.01000000,39700.00000000,37351.00000000,38795.69000000,1612656000000,1612742399999
38289.32000000,40955.51000000,38215.94000000,39186.94000000,1612569600000,1612655999999
36936.65000000,38310.12000000,36570.00000000,38290.24000000,1612483200000,1612569599999
37620.26000000,38708.27000000,36161.95000000,36936.66000000,1612396800000,1612483199999
35472.71000000,37662.63000000,35362.38000000,37618.87000000,1612310400000,1612396799999
33517.09000000,35984.33000000,33418.00000000,35466.24000000,1612224000000,1612310399999
33092.97000000,34717.27000000,32296.16000000,33526.37000000,1612137600000,1612223999999
34262.89000000,34342.69000000,32171.67000000,33092.98000000,1612051200000,1612137599999
34246.28000000,34933.00000000,32825.00000000,34262.88000000,1611964800000,1612051199999
33368.18000000,38531.90000000,31915.40000000,34252.20000000,1611878400000,1611964799999
30362.19000000,33783.98000000,29842.10000000,33364.86000000,1611792000000,1611878399999
32464.01000000,32557.29000000,29241.72000000,30366.15000000,1611705600000,1611791999999
32254.19000000,32921.88000000,30837.37000000,32467.77000000,1611619200000,1611705599999
32259.45000000,34875.00000000,31910.00000000,32254.20000000,1611532800000,1611619199999
32078.00000000,33071.00000000,30900.00000000,32259.90000000,1611446400000,1611532799999
32950.00000000,33456.00000000,31390.16000000,32078.00000000,1611360000000,1611446399999
30851.99000000,33826.53000000,28850.00000000,32945.17000000,1611273600000,1611359999999
35468.23000000,35600.00000000,30071.00000000,30850.13000000,1611187200000,1611273599999
35901.94000000,36415.31000000,33400.00000000,35468.23000000,1611100800000,1611187199999
36622.46000000,37850.00000000,35844.06000000,35891.49000000,1611014400000,1611100799999
35824.99000000,37469.83000000,34800.00000000,36631.27000000,1610928000000,1611014399999
35994.98000000,36852.50000000,33850.00000000,35828.61000000,1610841600000,1610927999999
36737.43000000,37950.00000000,35357.80000000,35994.98000000,1610755200000,1610841599999
39145.21000000,39747.76000000,34408.00000000,36742.22000000,1610668800000,1610755199999
37371.38000000,40100.00000000,36701.23000000,39144.50000000,1610582400000,1610668799999
34049.15000000,37850.00000000,32380.00000000,37371.38000000,1610496000000,1610582399999
35410.37000000,36628.00000000,32531.00000000,34051.24000000,1610409600000,1610495999999
38150.02000000,38264.74000000,30420.00000000,35404.47000000,1610323200000,1610409599999
40088.22000000,41350.00000000,35111.11000000,38150.02000000,1610236800000,1610323199999
40586.96000000,41380.00000000,38720.00000000,40088.22000000,1610150400000,1610236799999
39432.48000000,41950.00000000,36500.00000000,40582.81000000,1610064000000,1610150399999
36769.36000000,40365.00000000,36300.00000000,39432.28000000,1609977600000,1610063999999
33949.53000000,36939.21000000,33288.00000000,36769.36000000,1609891200000,1609977599999
31989.75000000,34360.00000000,29900.00000000,33949.53000000,1609804800000,1609891199999
33000.05000000,33600.00000000,28130.00000000,31988.71000000,1609718400000,1609804799999
32176.45000000,34778.11000000,31962.99000000,33000.05000000,1609632000000,1609718399999
29331.70000000,33300.00000000,28946.53000000,32178.33000000,1609545600000,1609631999999
28923.63000000,29600.00000000,28624.57000000,29331.69000000,1609459200000,1609545599999
28875.55000000,29300.00000000,27850.00000000,28923.63000000,1609372800000,1609459199999
27385.00000000,28996.00000000,27320.00000000,28875.54000000,1609286400000,1609372799999
27079.42000000,27410.00000000,25880.00000000,27385.00000000,1609200000000,1609286399999
26281.54000000,27500.00000000,26101.00000000,27079.41000000,1609113600000,1609199999999
26493.40000000,28422.00000000,25700.00000000,26281.66000000,1609027200000,1609113599999
24712.47000000,26867.03000000,24500.00000000,26493.39000000,1608940800000,1609027199999
23728.99000000,24789.86000000,23433.60000000,24712.47000000,1608854400000,1608940799999
23232.39000000,23794.43000000,22703.42000000,23729.20000000,1608768000000,1608854399999
23810.79000000,24100.00000000,22600.00000000,23232.76000000,1608681600000,1608767999999
22719.88000000,23837.10000000,22353.40000000,23810.79000000,1608595200000,1608681599999
23455.54000000,24102.77000000,21815.00000000,22719.71000000,1608508800000,1608595199999
23821.60000000,24295.00000000,23060.00000000,23455.52000000,1608422400000,1608508799999
23107.39000000,24171.47000000,22750.00000000,23821.61000000,1608336000000,1608422399999
22797.15000000,23285.18000000,22350.00000000,23107.39000000,1608249600000,1608335999999
21335.52000000,23800.00000000,21230.00000000,22797.16000000,1608163200000,1608249599999
19426.43000000,21560.00000000,19278.60000000,21335.52000000,1608076800000,1608163199999
19273.69000000,19570.00000000,19050.00000000,19426.43000000,1607990400000,1608076799999
19174.99000000,19349.00000000,19000.00000000,19273.14000000,1607904000000,1607990399999
18808.69000000,19411.00000000,18711.12000000,19174.99000000,1607817600000,1607903999999
18036.53000000,18948.66000000,18020.70000000,18808.69000000,1607731200000,1607817599999
18254.81000000,18292.73000000,17572.33000000,18036.53000000,1607644800000,1607731199999
18541.29000000,18557.32000000,17911.12000000,18254.63000000,1607558400000,1607644799999
18324.11000000,18639.57000000,17650.00000000,18541.28000000,1607472000000,1607558399999
19166.90000000,19294.84000000,18200.00000000,18324.11000000,1607385600000,1607471999999
19358.67000000,19420.91000000,18902.88000000,19166.90000000,1607299200000,1607385599999
19147.66000000,19420.00000000,18857.00000000,19359.40000000,1607212800000,1607299199999
18650.51000000,19177.00000000,18500.00000000,19147.66000000,1607126400000,1607212799999
19422.34000000,19527.00000000,18565.31000000,18650.52000000,1607040000000,1607126399999
19204.08000000,19598.00000000,18867.20000000,19421.90000000,1606953600000,1607039999999
18764.96000000,19342.00000000,18330.00000000,19204.09000000,1606867200000,1606953599999
19695.87000000,19888.00000000,18001.12000000,18764.96000000,1606780800000,1606867199999
18185.00000000,19863.16000000,18184.99000000,19695.87000000,1606694400000,1606780799999
17719.84000000,18360.05000000,17517.00000000,18184.99000000,1606608000000,1606694399999
17139.53000000,17880.49000000,16865.56000000,17719.85000000,1606521600000,1606607999999
17149.47000000,17457.62000000,16438.08000000,17139.52000000,1606435200000,1606521599999
18718.83000000,18915.03000000,16188.00000000,17149.47000000,1606348800000,1606435199999
19160.00000000,19484.21000000,18500.27000000,18719.11000000,1606262400000,1606348799999
18368.01000000,19418.97000000,18018.00000000,19160.01000000,1606176000000,1606262399999
18413.88000000,18766.00000000,18000.00000000,18368.00000000,1606089600000,1606175999999
18703.80000000,18750.00000000,17610.86000000,18414.43000000,1606003200000,1606089599999
18655.66000000,18965.90000000,18308.58000000,18703.80000000,1605916800000,1606003199999
17802.81000000,18815.22000000,17740.04000000,18655.67000000,1605830400000,1605916799999
17777.75000000,18179.80000000,17335.65000000,17802.82000000,1605744000000,1605830399999
17659.38000000,18476.93000000,17214.45000000,17776.12000000,1605657600000,1605743999999
16713.08000000,17858.82000000,16538.00000000,17659.38000000,1605571200000,1605657599999
15957.00000000,16880.00000000,15864.00000000,16713.57000000,1605484800000,1605571199999
16069.56000000,16180.00000000,15774.72000000,15957.00000000,1605398400000,1605484799999
16320.04000000,16326.99000000,15670.00000000,16070.45000000,1605312000000,1605398399999
16291.85000000,16480.00000000,15952.35000000,16320.70000000,1605225600000,1605311999999
15684.25000000,16340.70000000,15440.64000000,16291.86000000,1605139200000,1605225599999
15297.21000000,15965.00000000,15272.68000000,15684.24000000,1605052800000,1605139199999
15328.41000000,15460.00000000,15072.46000000,15297.21000000,1604966400000,1605052799999
15475.10000000,15840.00000000,14805.54000000,15328.41000000,1604880000000,1604966399999
14818.30000000,15650.00000000,14703.88000000,15475.10000000,1604793600000,1604879999999
15579.93000000,15753.52000000,14344.22000000,14818.30000000,1604707200000,1604793599999
15590.02000000,15960.00000000,15166.00000000,15579.92000000,1604620800000,1604707199999
14144.01000000,15750.00000000,14093.56000000,15590.02000000,1604534400000,1604620799999
14023.53000000,14259.00000000,13525.00000000,14144.01000000,1604448000000,1604534399999
13549.63000000,14066.11000000,13284.99000000,14023.53000000,1604361600000,1604447999999
13761.49000000,13830.00000000,13195.05000000,13549.37000000,1604275200000,1604361599999
13791.00000000,13895.00000000,13603.00000000,13761.50000000,1604188800000,1604275199999
13560.10000000,14100.00000000,13411.50000000,13791.00000000,1604102400000,1604188799999
13455.69000000,13669.98000000,13115.00000000,13560.10000000,1604016000000,1604102399999
13266.40000000,13642.91000000,12920.77000000,13455.70000000,1603929600000,1604015999999
13636.16000000,13859.48000000,12888.00000000,13266.40000000,1603843200000,1603929599999
13052.15000000,13789.29000000,13019.87000000,13636.17000000,1603756800000,1603843199999
13029.64000000,13238.81000000,12765.00000000,13052.19000000,1603670400000,1603756799999
13111.73000000,13350.00000000,12888.00000000,13028.83000000,1603584000000,1603670399999
12923.06000000,13166.73000000,12870.00000000,13111.73000000,1603497600000,1603583999999
12968.84000000,13027.69000000,12720.08000000,12923.07000000,1603411200000,1603497599999
12780.75000000,13185.00000000,12678.08000000,12968.52000000,1603324800000,1603411199999
11910.00000000,13217.68000000,11886.95000000,12780.96000000,1603238400000,1603324799999
11751.46000000,12038.38000000,11677.59000000,11909.99000000,1603152000000,1603238399999
11503.14000000,11823.99000000,11407.96000000,11751.47000000,1603065600000,1603151999999
11360.31000000,11505.00000000,11346.22000000,11503.14000000,1602979200000,1603065599999
